Percentage served,Time in ms
0,21.053
1,103.064
2,105.291
3,106.314
4,106.888
5,107.349
6,107.732
7,108.065
8,108.336
9,108.588
10,108.803
11,109.014
12,109.189
13,109.351
14,109.496
15,109.639
16,109.765
17,109.878
18,109.982
19,110.077
20,110.168
21,110.256
22,110.336
23,110.411
24,110.481
25,110.550
26,110.614
27,110.676
28,110.734
29,110.792
30,110.846
31,110.900
32,110.950
33,110.999
34,111.046
35,111.091
36,111.133
37,111.179
38,111.222
39,111.262
40,111.303
41,111.342
42,111.379
43,111.417
44,111.455
45,111.491
46,111.531
47,111.566
48,111.602
49,111.637
50,111.674
51,111.713
52,111.751
53,111.788
54,111.827
55,111.863
56,111.900
57,111.940
58,111.980
59,112.020
60,112.061
61,112.105
62,112.149
63,112.191
64,112.236
65,112.282
66,112.331
67,112.379
68,112.431
69,112.484
70,112.537
71,112.594
72,112.653
73,112.717
74,112.780
75,112.852
76,112.925
77,113.000
78,113.085
79,113.169
80,113.261
81,113.360
82,113.465
83,113.580
84,113.714
85,113.851
86,114.003
87,114.177
88,114.372
89,114.603
90,114.858
91,115.153
92,115.510
93,115.948
94,116.484
95,117.124
96,117.984
97,119.324
98,121.121
99,124.336
100,220.537
