Percentage served,Time in ms
0,21.735
1,107.954
2,110.170
3,111.288
4,112.004
5,112.509
6,112.912
7,113.234
8,113.507
9,113.760
10,113.982
11,114.190
12,114.376
13,114.548
14,114.702
15,114.833
16,114.956
17,115.081
18,115.192
19,115.295
20,115.389
21,115.479
22,115.560
23,115.637
24,115.706
25,115.769
26,115.833
27,115.892
28,115.951
29,116.005
30,116.058
31,116.109
32,116.160
33,116.208
34,116.257
35,116.300
36,116.344
37,116.388
38,116.431
39,116.473
40,116.514
41,116.555
42,116.596
43,116.636
44,116.675
45,116.714
46,116.752
47,116.791
48,116.830
49,116.869
50,116.907
51,116.944
52,116.983
53,117.023
54,117.061
55,117.097
56,117.137
57,117.178
58,117.217
59,117.260
60,117.301
61,117.341
62,117.384
63,117.428
64,117.477
65,117.523
66,117.569
67,117.616
68,117.661
69,117.715
70,117.767
71,117.821
72,117.877
73,117.934
74,117.997
75,118.061
76,118.126
77,118.198
78,118.275
79,118.361
80,118.455
81,118.550
82,118.656
83,118.772
84,118.894
85,119.031
86,119.176
87,119.350
88,119.541
89,119.771
90,120.033
91,120.350
92,120.717
93,121.153
94,121.732
95,122.461
96,123.444
97,124.845
98,127.039
99,130.888
100,182.590
