Percentage served,Time in ms
0,20.960
1,97.280
2,100.114
3,101.713
4,102.899
5,103.778
6,104.490
7,105.156
8,105.781
9,106.376
10,106.875
11,107.280
12,107.678
13,107.996
14,108.293
15,108.552
16,108.782
17,108.983
18,109.168
19,109.333
20,109.480
21,109.612
22,109.727
23,109.832
24,109.925
25,110.013
26,110.093
27,110.165
28,110.237
29,110.299
30,110.361
31,110.418
32,110.473
33,110.526
34,110.576
35,110.627
36,110.671
37,110.718
38,110.765
39,110.805
40,110.846
41,110.889
42,110.928
43,110.967
44,111.005
45,111.045
46,111.081
47,111.120
48,111.158
49,111.195
50,111.232
51,111.266
52,111.303
53,111.338
54,111.373
55,111.409
56,111.445
57,111.480
58,111.516
59,111.554
60,111.591
61,111.629
62,111.667
63,111.705
64,111.745
65,111.785
66,111.826
67,111.871
68,111.914
69,111.958
70,112.002
71,112.052
72,112.101
73,112.153
74,112.205
75,112.256
76,112.312
77,112.374
78,112.439
79,112.509
80,112.577
81,112.656
82,112.741
83,112.837
84,112.933
85,113.050
86,113.173
87,113.307
88,113.466
89,113.645
90,113.853
91,114.108
92,114.423
93,114.775
94,115.215
95,115.794
96,116.645
97,118.053
98,120.640
99,126.727
100,348.134
