Percentage served,Time in ms
0,21.664
1,107.515
2,113.707
3,118.634
4,122.548
5,125.787
6,128.859
7,132.582
8,137.123
9,141.369
10,145.389
11,149.751
12,153.160
13,156.335
14,159.477
15,162.961
16,165.936
17,169.888
18,173.011
19,176.499
20,179.455
21,182.919
22,186.089
23,189.762
24,193.311
25,196.438
26,199.538
27,202.570
28,206.612
29,211.611
30,216.117
31,220.384
32,225.146
33,229.351
34,232.306
35,235.533
36,240.727
37,244.697
38,248.912
39,253.395
40,257.593
41,262.942
42,266.797
43,271.701
44,276.156
45,280.488
46,287.966
47,294.890
48,304.624
49,312.619
50,319.771
51,327.519
52,332.548
53,337.889
54,343.906
55,347.757
56,353.984
57,360.004
58,365.288
59,372.947
60,382.650
61,390.604
62,399.449
63,408.512
64,418.688
65,428.480
66,439.998
67,450.014
68,461.891
69,475.218
70,487.385
71,498.278
72,511.100
73,529.301
74,553.436
75,576.255
76,599.141
77,621.629
78,642.493
79,665.359
80,692.729
81,725.493
82,748.220
83,781.641
84,827.920
85,877.528
86,946.960
87,1002.206
88,1088.577
89,1135.969
90,1193.621
91,1308.914
92,1386.864
93,1491.885
94,1618.995
95,1768.115
96,1939.152
97,2347.756
98,2656.246
99,6433.000
100,16528.072
