Percentage served,Time in ms
0,22.127
1,95.249
2,97.138
3,99.138
4,100.752
5,102.049
6,103.213
7,104.260
8,104.880
9,105.471
10,105.938
11,106.346
12,106.746
13,107.138
14,107.499
15,107.815
16,108.091
17,108.352
18,108.597
19,108.824
20,109.033
21,109.216
22,109.391
23,109.550
24,109.708
25,109.866
26,110.011
27,110.148
28,110.280
29,110.405
30,110.513
31,110.620
32,110.723
33,110.823
34,110.912
35,110.999
36,111.085
37,111.163
38,111.238
39,111.312
40,111.385
41,111.450
42,111.515
43,111.576
44,111.635
45,111.691
46,111.749
47,111.804
48,111.858
49,111.915
50,111.965
51,112.015
52,112.062
53,112.114
54,112.166
55,112.216
56,112.269
57,112.319
58,112.372
59,112.423
60,112.476
61,112.529
62,112.584
63,112.634
64,112.687
65,112.742
66,112.798
67,112.852
68,112.910
69,112.972
70,113.032
71,113.095
72,113.162
73,113.235
74,113.309
75,113.388
76,113.468
77,113.561
78,113.658
79,113.757
80,113.859
81,113.973
82,114.108
83,114.256
84,114.429
85,114.617
86,114.830
87,115.067
88,115.341
89,115.649
90,116.012
91,116.483
92,117.025
93,117.638
94,118.351
95,119.265
96,120.531
97,122.676
98,126.696
99,136.941
100,304.696
