Percentage served,Time in ms
0,22.109
1,98.392
2,100.314
3,101.280
4,102.082
5,102.867
6,103.507
7,104.001
8,104.437
9,104.809
10,105.159
11,105.503
12,105.818
13,106.117
14,106.391
15,106.645
16,106.884
17,107.105
18,107.322
19,107.521
20,107.718
21,107.910
22,108.091
23,108.256
24,108.407
25,108.561
26,108.705
27,108.838
28,108.979
29,109.103
30,109.223
31,109.339
32,109.452
33,109.562
34,109.659
35,109.754
36,109.848
37,109.936
38,110.022
39,110.096
40,110.170
41,110.243
42,110.315
43,110.384
44,110.447
45,110.512
46,110.572
47,110.632
48,110.691
49,110.744
50,110.799
51,110.853
52,110.905
53,110.960
54,111.011
55,111.062
56,111.113
57,111.164
58,111.214
59,111.267
60,111.317
61,111.371
62,111.424
63,111.476
64,111.530
65,111.584
66,111.640
67,111.695
68,111.754
69,111.814
70,111.877
71,111.941
72,112.006
73,112.077
74,112.148
75,112.223
76,112.299
77,112.386
78,112.480
79,112.577
80,112.689
81,112.821
82,112.953
83,113.096
84,113.251
85,113.443
86,113.644
87,113.883
88,114.157
89,114.481
90,114.857
91,115.306
92,115.908
93,116.566
94,117.406
95,118.532
96,120.047
97,122.233
98,125.763
99,133.433
100,268.034
