Percentage served,Time in ms
0,21.801
1,104.370
2,106.557
3,107.742
4,108.632
5,109.387
6,110.036
7,110.637
8,111.128
9,111.573
10,112.060
11,112.483
12,112.833
13,113.140
14,113.426
15,113.684
16,113.928
17,114.149
18,114.357
19,114.554
20,114.742
21,114.907
22,115.054
23,115.204
24,115.337
25,115.460
26,115.583
27,115.693
28,115.807
29,115.900
30,115.984
31,116.071
32,116.154
33,116.230
34,116.295
35,116.361
36,116.425
37,116.490
38,116.550
39,116.613
40,116.670
41,116.724
42,116.777
43,116.826
44,116.882
45,116.933
46,116.980
47,117.029
48,117.076
49,117.126
50,117.173
51,117.220
52,117.265
53,117.314
54,117.362
55,117.412
56,117.459
57,117.506
58,117.555
59,117.605
60,117.655
61,117.706
62,117.758
63,117.809
64,117.862
65,117.914
66,117.970
67,118.029
68,118.087
69,118.143
70,118.200
71,118.258
72,118.323
73,118.386
74,118.450
75,118.520
76,118.591
77,118.667
78,118.742
79,118.824
80,118.915
81,119.013
82,119.121
83,119.236
84,119.360
85,119.505
86,119.666
87,119.847
88,120.050
89,120.295
90,120.580
91,120.893
92,121.297
93,121.852
94,122.485
95,123.239
96,124.176
97,125.645
98,128.246
99,133.775
100,249.932
