Percentage served,Time in ms
0,22.146
1,102.832
2,104.942
3,105.973
4,106.674
5,107.224
6,107.670
7,108.013
8,108.308
9,108.554
10,108.776
11,108.978
12,109.164
13,109.340
14,109.503
15,109.661
16,109.802
17,109.937
18,110.073
19,110.204
20,110.319
21,110.431
22,110.533
23,110.631
24,110.727
25,110.812
26,110.900
27,110.982
28,111.061
29,111.134
30,111.207
31,111.275
32,111.339
33,111.402
34,111.465
35,111.527
36,111.586
37,111.638
38,111.692
39,111.743
40,111.793
41,111.844
42,111.896
43,111.945
44,111.990
45,112.036
46,112.085
47,112.129
48,112.172
49,112.219
50,112.266
51,112.312
52,112.358
53,112.402
54,112.446
55,112.490
56,112.532
57,112.577
58,112.623
59,112.666
60,112.712
61,112.759
62,112.809
63,112.856
64,112.908
65,112.959
66,113.012
67,113.064
68,113.119
69,113.176
70,113.235
71,113.293
72,113.353
73,113.417
74,113.484
75,113.552
76,113.627
77,113.706
78,113.790
79,113.877
80,113.972
81,114.070
82,114.182
83,114.298
84,114.425
85,114.564
86,114.727
87,114.894
88,115.099
89,115.323
90,115.589
91,115.898
92,116.286
93,116.723
94,117.235
95,117.884
96,118.796
97,120.087
98,121.935
99,125.695
100,212.971
