Percentage served,Time in ms
0,20.842
1,102.552
2,104.881
3,106.024
4,106.666
5,107.141
6,107.567
7,107.911
8,108.207
9,108.479
10,108.717
11,108.928
12,109.121
13,109.311
14,109.484
15,109.636
16,109.776
17,109.910
18,110.038
19,110.157
20,110.272
21,110.379
22,110.480
23,110.573
24,110.658
25,110.741
26,110.819
27,110.888
28,110.951
29,111.014
30,111.076
31,111.137
32,111.193
33,111.248
34,111.303
35,111.355
36,111.404
37,111.452
38,111.499
39,111.546
40,111.593
41,111.638
42,111.684
43,111.730
44,111.774
45,111.818
46,111.862
47,111.907
48,111.950
49,111.994
50,112.038
51,112.081
52,112.126
53,112.174
54,112.217
55,112.265
56,112.313
57,112.360
58,112.409
59,112.458
60,112.508
61,112.559
62,112.611
63,112.664
64,112.719
65,112.774
66,112.831
67,112.891
68,112.947
69,113.011
70,113.075
71,113.141
72,113.208
73,113.280
74,113.357
75,113.441
76,113.531
77,113.618
78,113.713
79,113.819
80,113.933
81,114.052
82,114.185
83,114.346
84,114.522
85,114.720
86,114.948
87,115.194
88,115.495
89,115.855
90,116.267
91,116.801
92,117.510
93,118.467
94,119.814
95,121.894
96,125.825
97,129.654
98,130.502
99,131.561
100,224.275
