Percentage served,Time in ms
0,21.243
1,96.816
2,99.821
3,101.643
4,103.052
5,104.027
6,104.717
7,105.349
8,106.015
9,106.597
10,107.052
11,107.463
12,107.817
13,108.127
14,108.363
15,108.569
16,108.741
17,108.896
18,109.049
19,109.191
20,109.318
21,109.423
22,109.521
23,109.609
24,109.692
25,109.762
26,109.831
27,109.890
28,109.947
29,109.997
30,110.046
31,110.090
32,110.136
33,110.175
34,110.215
35,110.253
36,110.290
37,110.327
38,110.364
39,110.398
40,110.430
41,110.463
42,110.495
43,110.527
44,110.558
45,110.588
46,110.618
47,110.647
48,110.677
49,110.707
50,110.739
51,110.770
52,110.800
53,110.832
54,110.863
55,110.894
56,110.925
57,110.957
58,110.989
59,111.021
60,111.052
61,111.086
62,111.119
63,111.152
64,111.188
65,111.223
66,111.261
67,111.299
68,111.337
69,111.380
70,111.424
71,111.466
72,111.512
73,111.558
74,111.606
75,111.656
76,111.711
77,111.764
78,111.825
79,111.892
80,111.962
81,112.041
82,112.124
83,112.216
84,112.316
85,112.430
86,112.558
87,112.704
88,112.857
89,113.033
90,113.240
91,113.470
92,113.765
93,114.159
94,114.631
95,115.219
96,116.222
97,117.791
98,120.514
99,126.979
100,274.041
