Percentage served,Time in ms
0,22.438
1,94.182
2,97.171
3,98.783
4,100.380
5,101.377
6,102.325
7,103.204
8,104.042
9,104.724
10,105.254
11,105.709
12,106.149
13,106.534
14,106.868
15,107.191
16,107.502
17,107.773
18,108.007
19,108.229
20,108.429
21,108.601
22,108.771
23,108.929
24,109.078
25,109.212
26,109.342
27,109.459
28,109.563
29,109.666
30,109.764
31,109.855
32,109.937
33,110.019
34,110.094
35,110.162
36,110.228
37,110.294
38,110.353
39,110.413
40,110.470
41,110.521
42,110.572
43,110.623
44,110.672
45,110.718
46,110.766
47,110.811
48,110.857
49,110.902
50,110.945
51,110.988
52,111.028
53,111.070
54,111.109
55,111.150
56,111.190
57,111.233
58,111.272
59,111.315
60,111.356
61,111.400
62,111.443
63,111.487
64,111.533
65,111.582
66,111.630
67,111.677
68,111.729
69,111.781
70,111.833
71,111.892
72,111.949
73,112.007
74,112.070
75,112.140
76,112.213
77,112.287
78,112.371
79,112.456
80,112.553
81,112.663
82,112.779
83,112.904
84,113.046
85,113.200
86,113.379
87,113.588
88,113.833
89,114.091
90,114.411
91,114.756
92,115.162
93,115.607
94,116.198
95,116.947
96,118.125
97,120.079
98,123.873
99,134.951
100,322.465
