Percentage served,Time in ms
0,22.312
1,100.743
2,103.697
3,105.325
4,106.922
5,108.256
6,109.344
7,110.115
8,110.785
9,111.269
10,111.643
11,111.992
12,112.303
13,112.597
14,112.864
15,113.080
16,113.290
17,113.483
18,113.663
19,113.825
20,113.983
21,114.121
22,114.251
23,114.372
24,114.481
25,114.584
26,114.677
27,114.759
28,114.832
29,114.902
30,114.971
31,115.036
32,115.099
33,115.156
34,115.212
35,115.265
36,115.318
37,115.369
38,115.417
39,115.461
40,115.507
41,115.555
42,115.602
43,115.647
44,115.692
45,115.736
46,115.781
47,115.824
48,115.867
49,115.912
50,115.959
51,116.006
52,116.053
53,116.099
54,116.146
55,116.196
56,116.244
57,116.297
58,116.344
59,116.394
60,116.446
61,116.501
62,116.556
63,116.613
64,116.673
65,116.733
66,116.799
67,116.862
68,116.925
69,116.994
70,117.066
71,117.143
72,117.219
73,117.301
74,117.383
75,117.474
76,117.565
77,117.662
78,117.762
79,117.875
80,117.991
81,118.126
82,118.264
83,118.417
84,118.580
85,118.757
86,118.954
87,119.177
88,119.443
89,119.747
90,120.122
91,120.596
92,121.082
93,121.691
94,122.520
95,123.649
96,124.980
97,126.895
98,129.986
99,134.487
100,470.734
