Percentage served,Time in ms
0,22.288
1,96.575
2,98.907
3,100.119
4,101.170
5,101.854
6,102.497
7,103.035
8,103.579
9,104.055
10,104.438
11,104.805
12,105.148
13,105.502
14,105.797
15,106.061
16,106.307
17,106.539
18,106.766
19,106.984
20,107.189
21,107.374
22,107.549
23,107.715
24,107.863
25,107.990
26,108.124
27,108.238
28,108.354
29,108.456
30,108.563
31,108.662
32,108.756
33,108.847
34,108.934
35,109.018
36,109.100
37,109.179
38,109.255
39,109.326
40,109.391
41,109.458
42,109.523
43,109.586
44,109.647
45,109.707
46,109.765
47,109.821
48,109.869
49,109.923
50,109.974
51,110.027
52,110.076
53,110.124
54,110.172
55,110.222
56,110.270
57,110.321
58,110.368
59,110.416
60,110.466
61,110.511
62,110.561
63,110.608
64,110.657
65,110.706
66,110.762
67,110.814
68,110.870
69,110.925
70,110.982
71,111.037
72,111.097
73,111.161
74,111.231
75,111.300
76,111.374
77,111.459
78,111.541
79,111.636
80,111.736
81,111.841
82,111.965
83,112.102
84,112.258
85,112.437
86,112.642
87,112.892
88,113.186
89,113.522
90,113.906
91,114.383
92,114.955
93,115.776
94,116.794
95,118.136
96,119.837
97,121.742
98,124.628
99,131.537
100,317.153
