Percentage served,Time in ms
0,21.584
1,106.074
2,108.100
3,109.287
4,110.122
5,110.682
6,111.210
7,111.653
8,112.039
9,112.378
10,112.660
11,112.925
12,113.160
13,113.378
14,113.579
15,113.762
16,113.933
17,114.095
18,114.242
19,114.382
20,114.515
21,114.634
22,114.753
23,114.862
24,114.970
25,115.078
26,115.176
27,115.267
28,115.352
29,115.444
30,115.529
31,115.609
32,115.682
33,115.756
34,115.828
35,115.898
36,115.961
37,116.024
38,116.084
39,116.144
40,116.204
41,116.259
42,116.314
43,116.370
44,116.424
45,116.479
46,116.530
47,116.583
48,116.636
49,116.685
50,116.738
51,116.790
52,116.840
53,116.890
54,116.942
55,116.994
56,117.046
57,117.100
58,117.152
59,117.203
60,117.258
61,117.312
62,117.366
63,117.422
64,117.476
65,117.535
66,117.597
67,117.655
68,117.719
69,117.783
70,117.849
71,117.919
72,117.990
73,118.067
74,118.148
75,118.228
76,118.315
77,118.411
78,118.512
79,118.629
80,118.749
81,118.871
82,119.010
83,119.164
84,119.338
85,119.529
86,119.743
87,119.969
88,120.235
89,120.550
90,120.925
91,121.360
92,121.935
93,122.639
94,123.518
95,124.572
96,125.915
97,127.936
98,131.288
99,139.452
100,260.721
