Percentage served,Time in ms
0,22.275
1,102.364
2,104.369
3,106.082
4,107.746
5,109.153
6,110.175
7,110.958
8,111.554
9,112.033
10,112.406
11,112.729
12,113.016
13,113.259
14,113.475
15,113.673
16,113.861
17,114.032
18,114.187
19,114.333
20,114.469
21,114.594
22,114.719
23,114.829
24,114.942
25,115.041
26,115.138
27,115.234
28,115.320
29,115.406
30,115.488
31,115.567
32,115.642
33,115.716
34,115.792
35,115.858
36,115.925
37,115.992
38,116.054
39,116.115
40,116.175
41,116.236
42,116.298
43,116.356
44,116.413
45,116.471
46,116.526
47,116.581
48,116.638
49,116.692
50,116.748
51,116.802
52,116.863
53,116.922
54,116.976
55,117.036
56,117.093
57,117.147
58,117.209
59,117.268
60,117.324
61,117.384
62,117.446
63,117.508
64,117.575
65,117.639
66,117.709
67,117.779
68,117.850
69,117.923
70,118.002
71,118.080
72,118.160
73,118.248
74,118.338
75,118.440
76,118.546
77,118.657
78,118.769
79,118.892
80,119.016
81,119.165
82,119.325
83,119.491
84,119.680
85,119.880
86,120.107
87,120.362
88,120.636
89,120.975
90,121.362
91,121.831
92,122.442
93,123.180
94,124.146
95,125.425
96,127.088
97,129.671
98,133.139
99,140.987
100,355.752
