Percentage served,Time in ms
0,22.024
1,97.058
2,100.563
3,102.296
4,103.564
5,104.365
6,104.929
7,105.367
8,105.759
9,106.119
10,106.435
11,106.727
12,106.988
13,107.219
14,107.444
15,107.660
16,107.845
17,108.005
18,108.156
19,108.294
20,108.415
21,108.526
22,108.626
23,108.718
24,108.809
25,108.894
26,108.973
27,109.046
28,109.116
29,109.181
30,109.247
31,109.308
32,109.366
33,109.423
34,109.476
35,109.529
36,109.578
37,109.629
38,109.677
39,109.725
40,109.770
41,109.815
42,109.860
43,109.903
44,109.948
45,109.991
46,110.035
47,110.079
48,110.124
49,110.165
50,110.208
51,110.250
52,110.292
53,110.333
54,110.375
55,110.416
56,110.456
57,110.496
58,110.537
59,110.576
60,110.618
61,110.661
62,110.705
63,110.748
64,110.793
65,110.838
66,110.884
67,110.930
68,110.980
69,111.029
70,111.084
71,111.135
72,111.190
73,111.249
74,111.311
75,111.376
76,111.439
77,111.509
78,111.587
79,111.670
80,111.755
81,111.849
82,111.954
83,112.063
84,112.193
85,112.333
86,112.498
87,112.673
88,112.878
89,113.116
90,113.388
91,113.699
92,114.084
93,114.567
94,115.220
95,116.135
96,117.110
97,118.372
98,120.547
99,126.176
100,309.625
