Percentage served,Time in ms
0,22.402
1,105.510
2,107.907
3,109.326
4,110.085
5,110.665
6,111.149
7,111.520
8,111.869
9,112.204
10,112.496
11,112.760
12,113.015
13,113.255
14,113.452
15,113.629
16,113.787
17,113.922
18,114.043
19,114.155
20,114.250
21,114.341
22,114.424
23,114.501
24,114.572
25,114.636
26,114.699
27,114.758
28,114.816
29,114.874
30,114.924
31,114.976
32,115.022
33,115.069
34,115.116
35,115.164
36,115.209
37,115.253
38,115.300
39,115.344
40,115.387
41,115.430
42,115.475
43,115.516
44,115.559
45,115.605
46,115.649
47,115.692
48,115.736
49,115.782
50,115.827
51,115.871
52,115.917
53,115.964
54,116.009
55,116.054
56,116.101
57,116.149
58,116.195
59,116.243
60,116.293
61,116.339
62,116.388
63,116.439
64,116.490
65,116.542
66,116.595
67,116.648
68,116.704
69,116.763
70,116.828
71,116.896
72,116.965
73,117.028
74,117.106
75,117.179
76,117.260
77,117.344
78,117.426
79,117.516
80,117.614
81,117.719
82,117.823
83,117.950
84,118.076
85,118.228
86,118.394
87,118.573
88,118.770
89,118.986
90,119.234
91,119.516
92,119.835
93,120.234
94,120.746
95,121.606
96,122.634
97,124.046
98,126.474
99,132.283
100,226.674
