Percentage served,Time in ms
0,22.363
1,103.357
2,106.374
3,108.368
4,109.506
5,110.338
6,111.034
7,111.568
8,112.056
9,112.447
10,112.808
11,113.120
12,113.378
13,113.633
14,113.857
15,114.063
16,114.251
17,114.413
18,114.556
19,114.687
20,114.806
21,114.922
22,115.027
23,115.123
24,115.207
25,115.286
26,115.360
27,115.433
28,115.499
29,115.562
30,115.624
31,115.683
32,115.739
33,115.790
34,115.842
35,115.894
36,115.948
37,115.998
38,116.045
39,116.091
40,116.139
41,116.183
42,116.231
43,116.277
44,116.321
45,116.365
46,116.410
47,116.458
48,116.507
49,116.552
50,116.598
51,116.644
52,116.690
53,116.737
54,116.787
55,116.835
56,116.885
57,116.934
58,116.985
59,117.039
60,117.090
61,117.141
62,117.198
63,117.254
64,117.312
65,117.371
66,117.429
67,117.491
68,117.553
69,117.614
70,117.681
71,117.748
72,117.814
73,117.891
74,117.970
75,118.052
76,118.135
77,118.224
78,118.314
79,118.414
80,118.518
81,118.624
82,118.754
83,118.885
84,119.027
85,119.198
86,119.370
87,119.567
88,119.800
89,120.061
90,120.361
91,120.715
92,121.133
93,121.654
94,122.346
95,123.290
96,124.686
97,126.529
98,129.250
99,135.810
100,290.838
