Percentage served,Time in ms
0,22.589
1,100.290
2,102.880
3,103.946
4,104.665
5,105.187
6,105.626
7,105.985
8,106.288
9,106.560
10,106.794
11,107.023
12,107.228
13,107.416
14,107.607
15,107.778
16,107.938
17,108.078
18,108.217
19,108.353
20,108.482
21,108.603
22,108.725
23,108.841
24,108.948
25,109.061
26,109.159
27,109.256
28,109.355
29,109.448
30,109.540
31,109.623
32,109.706
33,109.790
34,109.866
35,109.949
36,110.023
37,110.098
38,110.169
39,110.241
40,110.307
41,110.368
42,110.433
43,110.497
44,110.560
45,110.618
46,110.674
47,110.729
48,110.782
49,110.838
50,110.890
51,110.940
52,110.990
53,111.039
54,111.089
55,111.141
56,111.188
57,111.237
58,111.282
59,111.332
60,111.381
61,111.430
62,111.480
63,111.526
64,111.576
65,111.629
66,111.682
67,111.736
68,111.791
69,111.849
70,111.907
71,111.970
72,112.036
73,112.105
74,112.178
75,112.253
76,112.331
77,112.414
78,112.503
79,112.602
80,112.703
81,112.819
82,112.940
83,113.070
84,113.223
85,113.387
86,113.578
87,113.797
88,114.067
89,114.358
90,114.710
91,115.124
92,115.600
93,116.159
94,116.830
95,117.749
96,119.034
97,120.578
98,123.194
99,128.366
100,275.632
