Percentage served,Time in ms
0,21.929
1,101.918
2,103.907
3,104.852
4,105.449
5,105.923
6,106.313
7,106.633
8,106.905
9,107.139
10,107.362
11,107.551
12,107.720
13,107.876
14,108.018
15,108.148
16,108.259
17,108.366
18,108.461
19,108.550
20,108.636
21,108.714
22,108.784
23,108.854
24,108.920
25,108.982
26,109.041
27,109.101
28,109.155
29,109.210
30,109.265
31,109.321
32,109.372
33,109.423
34,109.475
35,109.523
36,109.571
37,109.617
38,109.662
39,109.708
40,109.753
41,109.799
42,109.843
43,109.884
44,109.924
45,109.966
46,110.007
47,110.048
48,110.091
49,110.130
50,110.170
51,110.207
52,110.247
53,110.283
54,110.320
55,110.359
56,110.398
57,110.435
58,110.471
59,110.508
60,110.545
61,110.584
62,110.623
63,110.663
64,110.702
65,110.740
66,110.780
67,110.822
68,110.864
69,110.906
70,110.952
71,110.998
72,111.046
73,111.096
74,111.149
75,111.205
76,111.262
77,111.319
78,111.383
79,111.452
80,111.525
81,111.604
82,111.692
83,111.780
84,111.879
85,111.998
86,112.122
87,112.259
88,112.421
89,112.607
90,112.844
91,113.088
92,113.416
93,113.774
94,114.223
95,114.810
96,115.667
97,116.765
98,118.593
99,121.838
100,155.752
