Percentage served,Time in ms
0,22.001
1,104.482
2,108.154
3,110.271
4,111.283
5,112.107
6,112.630
7,113.019
8,113.329
9,113.600
10,113.829
11,114.027
12,114.215
13,114.382
14,114.541
15,114.678
16,114.804
17,114.923
18,115.030
19,115.133
20,115.226
21,115.311
22,115.392
23,115.465
24,115.537
25,115.600
26,115.664
27,115.724
28,115.784
29,115.841
30,115.893
31,115.952
32,116.004
33,116.056
34,116.104
35,116.151
36,116.196
37,116.243
38,116.289
39,116.334
40,116.379
41,116.425
42,116.467
43,116.510
44,116.552
45,116.593
46,116.637
47,116.677
48,116.718
49,116.758
50,116.802
51,116.844
52,116.883
53,116.925
54,116.966
55,117.012
56,117.056
57,117.101
58,117.144
59,117.190
60,117.237
61,117.282
62,117.330
63,117.378
64,117.426
65,117.474
66,117.526
67,117.580
68,117.635
69,117.694
70,117.751
71,117.815
72,117.879
73,117.948
74,118.022
75,118.098
76,118.178
77,118.262
78,118.352
79,118.442
80,118.553
81,118.668
82,118.790
83,118.918
84,119.065
85,119.221
86,119.395
87,119.598
88,119.826
89,120.095
90,120.420
91,120.797
92,121.255
93,121.854
94,122.597
95,123.523
96,124.833
97,126.384
98,128.982
99,132.921
100,311.965
