Percentage served,Time in ms
0,21.962
1,98.246
2,100.843
3,102.669
4,104.341
5,106.018
6,107.382
7,108.393
8,109.228
9,109.929
10,110.502
11,110.970
12,111.383
13,111.744
14,112.051
15,112.343
16,112.637
17,112.889
18,113.115
19,113.326
20,113.520
21,113.710
22,113.881
23,114.041
24,114.200
25,114.351
26,114.503
27,114.648
28,114.783
29,114.913
30,115.043
31,115.161
32,115.273
33,115.377
34,115.480
35,115.587
36,115.681
37,115.768
38,115.856
39,115.938
40,116.027
41,116.107
42,116.186
43,116.264
44,116.338
45,116.412
46,116.483
47,116.549
48,116.613
49,116.680
50,116.746
51,116.807
52,116.867
53,116.926
54,116.985
55,117.049
56,117.110
57,117.172
58,117.232
59,117.293
60,117.354
61,117.416
62,117.480
63,117.544
64,117.611
65,117.675
66,117.742
67,117.810
68,117.875
69,117.947
70,118.025
71,118.101
72,118.179
73,118.268
74,118.360
75,118.456
76,118.557
77,118.652
78,118.763
79,118.891
80,119.026
81,119.179
82,119.353
83,119.549
84,119.771
85,119.998
86,120.260
87,120.560
88,120.885
89,121.285
90,121.704
91,122.194
92,122.870
93,123.611
94,124.610
95,126.119
96,128.168
97,131.421
98,137.137
99,151.218
100,325.354
