Percentage served,Time in ms
0,21.186
1,97.880
2,101.400
3,104.354
4,106.005
5,107.237
6,108.248
7,109.057
8,109.788
9,110.467
10,111.014
11,111.500
12,111.925
13,112.304
14,112.639
15,112.915
16,113.145
17,113.363
18,113.578
19,113.760
20,113.917
21,114.068
22,114.210
23,114.337
24,114.460
25,114.568
26,114.668
27,114.763
28,114.852
29,114.937
30,115.018
31,115.090
32,115.166
33,115.232
34,115.299
35,115.363
36,115.423
37,115.483
38,115.538
39,115.594
40,115.648
41,115.700
42,115.755
43,115.805
44,115.859
45,115.910
46,115.959
47,116.008
48,116.062
49,116.111
50,116.162
51,116.212
52,116.262
53,116.311
54,116.361
55,116.413
56,116.464
57,116.516
58,116.571
59,116.629
60,116.687
61,116.745
62,116.807
63,116.865
64,116.923
65,116.985
66,117.046
67,117.113
68,117.188
69,117.263
70,117.338
71,117.414
72,117.498
73,117.581
74,117.665
75,117.767
76,117.868
77,117.983
78,118.101
79,118.228
80,118.370
81,118.523
82,118.697
83,118.903
84,119.124
85,119.373
86,119.669
87,119.994
88,120.398
89,120.870
90,121.453
91,122.171
92,123.005
93,123.999
94,125.218
95,126.807
96,128.833
97,132.052
98,137.242
99,155.862
100,414.401
