Percentage served,Time in ms
0,21.007
1,104.270
2,107.387
3,109.154
4,110.177
5,110.910
6,111.468
7,111.922
8,112.264
9,112.597
10,112.888
11,113.134
12,113.346
13,113.540
14,113.710
15,113.867
16,114.015
17,114.155
18,114.298
19,114.421
20,114.541
21,114.651
22,114.751
23,114.845
24,114.938
25,115.023
26,115.109
27,115.183
28,115.260
29,115.335
30,115.407
31,115.476
32,115.541
33,115.607
34,115.669
35,115.733
36,115.793
37,115.852
38,115.907
39,115.965
40,116.019
41,116.072
42,116.123
43,116.179
44,116.230
45,116.282
46,116.332
47,116.381
48,116.433
49,116.483
50,116.532
51,116.581
52,116.630
53,116.678
54,116.730
55,116.782
56,116.829
57,116.878
58,116.929
59,116.978
60,117.026
61,117.077
62,117.131
63,117.186
64,117.244
65,117.301
66,117.359
67,117.419
68,117.481
69,117.545
70,117.610
71,117.680
72,117.754
73,117.830
74,117.909
75,117.987
76,118.074
77,118.174
78,118.274
79,118.386
80,118.507
81,118.633
82,118.770
83,118.916
84,119.083
85,119.270
86,119.497
87,119.748
88,120.017
89,120.336
90,120.715
91,121.135
92,121.621
93,122.169
94,122.864
95,123.728
96,124.900
97,126.534
98,128.900
99,134.570
100,301.897
