Percentage served,Time in ms
0,21.170
1,102.196
2,104.630
3,105.656
4,106.411
5,106.983
6,107.371
7,107.698
8,107.972
9,108.204
10,108.396
11,108.557
12,108.712
13,108.839
14,108.957
15,109.062
16,109.154
17,109.239
18,109.321
19,109.389
20,109.458
21,109.519
22,109.579
23,109.634
24,109.687
25,109.739
26,109.787
27,109.828
28,109.871
29,109.912
30,109.948
31,109.984
32,110.022
33,110.057
34,110.091
35,110.124
36,110.156
37,110.188
38,110.220
39,110.252
40,110.282
41,110.312
42,110.341
43,110.372
44,110.404
45,110.433
46,110.463
47,110.492
48,110.523
49,110.555
50,110.583
51,110.614
52,110.644
53,110.673
54,110.704
55,110.734
56,110.767
57,110.797
58,110.830
59,110.865
60,110.899
61,110.933
62,110.967
63,111.004
64,111.041
65,111.078
66,111.117
67,111.155
68,111.197
69,111.239
70,111.286
71,111.332
72,111.382
73,111.433
74,111.486
75,111.541
76,111.600
77,111.662
78,111.725
79,111.793
80,111.867
81,111.943
82,112.028
83,112.129
84,112.229
85,112.339
86,112.468
87,112.617
88,112.776
89,112.959
90,113.176
91,113.423
92,113.751
93,114.126
94,114.627
95,115.331
96,116.394
97,117.805
98,119.390
99,121.966
100,195.887
