Percentage served,Time in ms
0,21.295
1,96.694
2,98.626
3,99.764
4,100.537
5,101.179
6,101.735
7,102.263
8,102.772
9,103.279
10,103.733
11,104.165
12,104.552
13,104.945
14,105.344
15,105.710
16,106.038
17,106.335
18,106.599
19,106.853
20,107.082
21,107.295
22,107.498
23,107.689
24,107.869
25,108.036
26,108.192
27,108.341
28,108.486
29,108.614
30,108.737
31,108.849
32,108.960
33,109.066
34,109.169
35,109.267
36,109.361
37,109.454
38,109.539
39,109.619
40,109.694
41,109.766
42,109.832
43,109.900
44,109.967
45,110.032
46,110.095
47,110.155
48,110.216
49,110.271
50,110.329
51,110.385
52,110.439
53,110.490
54,110.542
55,110.599
56,110.652
57,110.704
58,110.758
59,110.816
60,110.870
61,110.922
62,110.977
63,111.033
64,111.087
65,111.144
66,111.203
67,111.264
68,111.324
69,111.387
70,111.454
71,111.516
72,111.582
73,111.651
74,111.725
75,111.806
76,111.887
77,111.973
78,112.068
79,112.171
80,112.278
81,112.412
82,112.552
83,112.718
84,112.900
85,113.126
86,113.362
87,113.613
88,113.898
89,114.248
90,114.674
91,115.168
92,115.758
93,116.468
94,117.370
95,118.434
96,120.267
97,123.521
98,129.304
99,146.100
100,469.359
