Percentage served,Time in ms
0,21.151
1,98.695
2,101.973
3,103.213
4,104.134
5,104.802
6,105.302
7,105.723
8,106.080
9,106.379
10,106.639
11,106.864
12,107.063
13,107.259
14,107.438
15,107.615
16,107.767
17,107.914
18,108.056
19,108.177
20,108.294
21,108.404
22,108.514
23,108.618
24,108.710
25,108.795
26,108.878
27,108.958
28,109.034
29,109.107
30,109.178
31,109.247
32,109.316
33,109.379
34,109.443
35,109.503
36,109.564
37,109.626
38,109.690
39,109.747
40,109.801
41,109.856
42,109.909
43,109.962
44,110.014
45,110.069
46,110.121
47,110.172
48,110.226
49,110.275
50,110.324
51,110.373
52,110.422
53,110.472
54,110.523
55,110.575
56,110.625
57,110.676
58,110.727
59,110.776
60,110.831
61,110.884
62,110.938
63,110.993
64,111.052
65,111.110
66,111.168
67,111.228
68,111.288
69,111.352
70,111.420
71,111.488
72,111.556
73,111.630
74,111.706
75,111.791
76,111.880
77,111.973
78,112.069
79,112.173
80,112.284
81,112.407
82,112.540
83,112.695
84,112.861
85,113.042
86,113.242
87,113.473
88,113.722
89,114.014
90,114.377
91,114.769
92,115.218
93,115.750
94,116.437
95,117.244
96,118.312
97,119.972
98,122.124
99,126.347
100,258.791
