Percentage served,Time in ms
0,22.139
1,99.869
2,102.567
3,103.694
4,104.417
5,105.046
6,105.518
7,105.958
8,106.313
9,106.631
10,106.886
11,107.118
12,107.325
13,107.516
14,107.689
15,107.841
16,107.986
17,108.107
18,108.220
19,108.327
20,108.432
21,108.528
22,108.619
23,108.705
24,108.790
25,108.869
26,108.948
27,109.028
28,109.095
29,109.162
30,109.230
31,109.294
32,109.357
33,109.418
34,109.476
35,109.532
36,109.584
37,109.637
38,109.688
39,109.737
40,109.788
41,109.836
42,109.886
43,109.932
44,109.978
45,110.022
46,110.071
47,110.116
48,110.161
49,110.205
50,110.250
51,110.293
52,110.338
53,110.384
54,110.430
55,110.476
56,110.522
57,110.567
58,110.611
59,110.657
60,110.706
61,110.754
62,110.801
63,110.853
64,110.903
65,110.952
66,111.004
67,111.057
68,111.112
69,111.168
70,111.227
71,111.284
72,111.345
73,111.411
74,111.476
75,111.548
76,111.622
77,111.703
78,111.784
79,111.872
80,111.968
81,112.067
82,112.179
83,112.297
84,112.436
85,112.595
86,112.771
87,112.962
88,113.186
89,113.430
90,113.715
91,114.064
92,114.465
93,114.948
94,115.508
95,116.266
96,117.374
97,118.718
98,121.299
99,126.680
100,251.519
