Percentage served,Time in ms
0,22.488
1,96.656
2,99.444
3,101.080
4,102.207
5,103.141
6,103.940
7,104.506
8,104.989
9,105.398
10,105.768
11,106.122
12,106.424
13,106.683
14,106.926
15,107.152
16,107.373
17,107.559
18,107.733
19,107.903
20,108.055
21,108.197
22,108.324
23,108.443
24,108.550
25,108.658
26,108.761
27,108.859
28,108.952
29,109.042
30,109.129
31,109.210
32,109.292
33,109.368
34,109.436
35,109.507
36,109.573
37,109.635
38,109.691
39,109.748
40,109.799
41,109.857
42,109.909
43,109.960
44,110.009
45,110.057
46,110.104
47,110.153
48,110.199
49,110.244
50,110.289
51,110.331
52,110.374
53,110.418
54,110.458
55,110.500
56,110.545
57,110.588
58,110.629
59,110.671
60,110.713
61,110.755
62,110.797
63,110.843
64,110.888
65,110.933
66,110.981
67,111.028
68,111.078
69,111.129
70,111.183
71,111.242
72,111.299
73,111.360
74,111.426
75,111.491
76,111.563
77,111.641
78,111.728
79,111.826
80,111.924
81,112.038
82,112.166
83,112.306
84,112.469
85,112.662
86,112.871
87,113.115
88,113.397
89,113.730
90,114.108
91,114.599
92,115.197
93,115.966
94,116.855
95,118.380
96,120.015
97,123.104
98,128.946
99,149.044
100,650.537
