Percentage served,Time in ms
0,22.144
1,95.054
2,98.160
3,99.877
4,100.944
5,101.763
6,102.419
7,102.996
8,103.498
9,104.026
10,104.541
11,105.050
12,105.534
13,105.994
14,106.415
15,106.834
16,107.183
17,107.493
18,107.759
19,107.981
20,108.192
21,108.390
22,108.579
23,108.758
24,108.911
25,109.054
26,109.198
27,109.330
28,109.460
29,109.581
30,109.700
31,109.803
32,109.909
33,110.003
34,110.094
35,110.181
36,110.261
37,110.338
38,110.406
39,110.470
40,110.536
41,110.597
42,110.652
43,110.707
44,110.762
45,110.815
46,110.868
47,110.920
48,110.968
49,111.018
50,111.065
51,111.113
52,111.161
53,111.206
54,111.250
55,111.295
56,111.340
57,111.384
58,111.428
59,111.473
60,111.520
61,111.567
62,111.616
63,111.661
64,111.710
65,111.758
66,111.805
67,111.857
68,111.909
69,111.963
70,112.019
71,112.077
72,112.134
73,112.200
74,112.269
75,112.339
76,112.410
77,112.487
78,112.572
79,112.661
80,112.761
81,112.868
82,112.971
83,113.097
84,113.238
85,113.389
86,113.565
87,113.744
88,113.955
89,114.195
90,114.470
91,114.788
92,115.168
93,115.647
94,116.233
95,117.052
96,118.251
97,120.137
98,123.525
99,131.700
100,318.928
