Percentage served,Time in ms
0,24.673
1,104.653
2,107.837
3,109.172
4,110.136
5,110.829
6,111.376
7,111.803
8,112.159
9,112.479
10,112.773
11,113.045
12,113.283
13,113.520
14,113.721
15,113.903
16,114.071
17,114.222
18,114.373
19,114.508
20,114.632
21,114.747
22,114.858
23,114.957
24,115.050
25,115.140
26,115.223
27,115.303
28,115.376
29,115.447
30,115.515
31,115.576
32,115.635
33,115.696
34,115.751
35,115.806
36,115.860
37,115.913
38,115.966
39,116.017
40,116.068
41,116.117
42,116.166
43,116.215
44,116.264
45,116.313
46,116.361
47,116.413
48,116.464
49,116.516
50,116.570
51,116.622
52,116.672
53,116.723
54,116.778
55,116.830
56,116.885
57,116.940
58,116.998
59,117.056
60,117.116
61,117.178
62,117.239
63,117.299
64,117.361
65,117.427
66,117.498
67,117.563
68,117.630
69,117.701
70,117.777
71,117.854
72,117.935
73,118.015
74,118.106
75,118.196
76,118.304
77,118.411
78,118.528
79,118.657
80,118.793
81,118.946
82,119.103
83,119.270
84,119.462
85,119.678
86,119.907
87,120.156
88,120.437
89,120.750
90,121.128
91,121.555
92,122.093
93,122.769
94,123.541
95,124.529
96,125.990
97,128.850
98,133.725
99,150.361
100,507.302
