Percentage served,Time in ms
0,22.392
1,104.734
2,107.806
3,109.189
4,110.072
5,110.728
6,111.231
7,111.668
8,112.017
9,112.316
10,112.579
11,112.828
12,113.052
13,113.267
14,113.473
15,113.659
16,113.827
17,113.982
18,114.136
19,114.269
20,114.389
21,114.501
22,114.602
23,114.693
24,114.770
25,114.846
26,114.917
27,114.978
28,115.034
29,115.090
30,115.143
31,115.189
32,115.237
33,115.283
34,115.326
35,115.369
36,115.410
37,115.451
38,115.492
39,115.534
40,115.575
41,115.618
42,115.660
43,115.701
44,115.743
45,115.784
46,115.830
47,115.874
48,115.919
49,115.962
50,116.007
51,116.052
52,116.098
53,116.145
54,116.194
55,116.241
56,116.293
57,116.342
58,116.394
59,116.445
60,116.496
61,116.550
62,116.605
63,116.659
64,116.718
65,116.774
66,116.834
67,116.895
68,116.955
69,117.021
70,117.090
71,117.155
72,117.227
73,117.299
74,117.372
75,117.447
76,117.529
77,117.616
78,117.712
79,117.803
80,117.905
81,118.019
82,118.139
83,118.271
84,118.410
85,118.566
86,118.736
87,118.934
88,119.156
89,119.398
90,119.678
91,120.012
92,120.423
93,120.914
94,121.499
95,122.272
96,123.305
97,124.733
98,126.897
99,130.674
100,279.383
