Percentage served,Time in ms
0,20.956
1,99.403
2,102.365
3,103.601
4,104.438
5,105.042
6,105.561
7,105.977
8,106.313
9,106.622
10,106.876
11,107.105
12,107.320
13,107.495
14,107.664
15,107.820
16,107.959
17,108.091
18,108.220
19,108.331
20,108.439
21,108.541
22,108.636
23,108.726
24,108.813
25,108.897
26,108.980
27,109.060
28,109.140
29,109.213
30,109.287
31,109.354
32,109.421
33,109.480
34,109.542
35,109.603
36,109.658
37,109.715
38,109.769
39,109.819
40,109.871
41,109.924
42,109.973
43,110.023
44,110.073
45,110.118
46,110.166
47,110.215
48,110.260
49,110.305
50,110.350
51,110.395
52,110.443
53,110.487
54,110.532
55,110.579
56,110.625
57,110.672
58,110.722
59,110.771
60,110.821
61,110.873
62,110.922
63,110.973
64,111.025
65,111.077
66,111.134
67,111.194
68,111.258
69,111.322
70,111.391
71,111.459
72,111.535
73,111.614
74,111.699
75,111.788
76,111.885
77,111.990
78,112.102
79,112.227
80,112.354
81,112.500
82,112.660
83,112.841
84,113.036
85,113.255
86,113.484
87,113.795
88,114.144
89,114.549
90,114.989
91,115.553
92,116.185
93,116.805
94,117.516
95,118.475
96,119.785
97,121.248
98,124.033
99,131.619
100,281.092
