Percentage served,Time in ms
0,20.633
1,101.263
2,104.274
3,105.841
4,107.094
5,108.198
6,109.032
7,109.663
8,110.206
9,110.641
10,111.013
11,111.366
12,111.706
13,112.039
14,112.330
15,112.574
16,112.806
17,113.025
18,113.223
19,113.414
20,113.584
21,113.739
22,113.883
23,114.015
24,114.142
25,114.259
26,114.372
27,114.484
28,114.586
29,114.681
30,114.772
31,114.857
32,114.935
33,115.014
34,115.088
35,115.160
36,115.225
37,115.288
38,115.351
39,115.412
40,115.473
41,115.532
42,115.588
43,115.645
44,115.702
45,115.759
46,115.815
47,115.868
48,115.925
49,115.980
50,116.035
51,116.088
52,116.143
53,116.197
54,116.255
55,116.312
56,116.364
57,116.420
58,116.477
59,116.534
60,116.593
61,116.651
62,116.710
63,116.767
64,116.828
65,116.891
66,116.953
67,117.018
68,117.086
69,117.156
70,117.228
71,117.305
72,117.383
73,117.468
74,117.553
75,117.640
76,117.735
77,117.835
78,117.940
79,118.052
80,118.177
81,118.319
82,118.478
83,118.650
84,118.840
85,119.047
86,119.268
87,119.536
88,119.849
89,120.204
90,120.630
91,121.134
92,121.699
93,122.389
94,123.290
95,124.250
96,125.627
97,127.874
98,131.623
99,140.043
100,258.220
