Percentage served,Time in ms
0,21.862
1,99.922
2,103.589
3,105.603
4,106.840
5,107.750
6,108.455
7,109.014
8,109.475
9,109.922
10,110.326
11,110.679
12,110.992
13,111.267
14,111.496
15,111.726
16,111.935
17,112.121
18,112.296
19,112.469
20,112.639
21,112.800
22,112.957
23,113.103
24,113.242
25,113.369
26,113.493
27,113.614
28,113.721
29,113.814
30,113.913
31,113.999
32,114.082
33,114.158
34,114.231
35,114.300
36,114.365
37,114.428
38,114.492
39,114.551
40,114.609
41,114.668
42,114.725
43,114.783
44,114.838
45,114.892
46,114.941
47,114.995
48,115.048
49,115.099
50,115.150
51,115.200
52,115.251
53,115.305
54,115.357
55,115.412
56,115.463
57,115.519
58,115.574
59,115.631
60,115.687
61,115.745
62,115.804
63,115.867
64,115.931
65,115.997
66,116.067
67,116.135
68,116.203
69,116.279
70,116.361
71,116.442
72,116.527
73,116.613
74,116.705
75,116.798
76,116.893
77,116.995
78,117.112
79,117.232
80,117.359
81,117.505
82,117.650
83,117.814
84,117.988
85,118.192
86,118.418
87,118.685
88,118.994
89,119.335
90,119.729
91,120.166
92,120.721
93,121.461
94,122.266
95,123.195
96,124.299
97,126.224
98,129.629
99,136.873
100,278.895
