Percentage served,Time in ms
0,21.471
1,93.735
2,96.159
3,97.311
4,98.191
5,98.952
6,99.534
7,100.067
8,100.576
9,101.050
10,101.491
11,101.890
12,102.294
13,102.666
14,103.052
15,103.407
16,103.772
17,104.104
18,104.433
19,104.757
20,105.056
21,105.360
22,105.642
23,105.899
24,106.147
25,106.368
26,106.593
27,106.788
28,106.992
29,107.177
30,107.344
31,107.499
32,107.649
33,107.798
34,107.934
35,108.056
36,108.175
37,108.289
38,108.390
39,108.500
40,108.596
41,108.690
42,108.783
43,108.871
44,108.953
45,109.037
46,109.116
47,109.195
48,109.275
49,109.354
50,109.433
51,109.508
52,109.584
53,109.656
54,109.730
55,109.805
56,109.878
57,109.953
58,110.027
59,110.096
60,110.167
61,110.239
62,110.309
63,110.382
64,110.455
65,110.525
66,110.604
67,110.679
68,110.754
69,110.829
70,110.913
71,110.996
72,111.087
73,111.176
74,111.272
75,111.374
76,111.483
77,111.597
78,111.725
79,111.852
80,112.009
81,112.183
82,112.399
83,112.641
84,112.922
85,113.261
86,113.682
87,114.181
88,114.818
89,115.591
90,116.614
91,118.133
92,120.220
93,123.819
94,128.484
95,134.981
96,142.024
97,152.013
98,170.511
99,232.158
100,461.908
