Percentage served,Time in ms
0,84.011
1,92.697
2,94.499
3,96.176
4,97.334
5,98.259
6,99.119
7,99.875
8,100.664
9,101.506
10,102.257
11,103.012
12,103.658
13,104.175
14,104.670
15,105.091
16,105.449
17,105.760
18,106.074
19,106.343
20,106.588
21,106.830
22,107.066
23,107.291
24,107.497
25,107.695
26,107.882
27,108.054
28,108.217
29,108.376
30,108.520
31,108.669
32,108.805
33,108.931
34,109.044
35,109.155
36,109.260
37,109.366
38,109.468
39,109.563
40,109.649
41,109.740
42,109.821
43,109.899
44,109.975
45,110.049
46,110.121
47,110.187
48,110.254
49,110.323
50,110.393
51,110.465
52,110.533
53,110.601
54,110.673
55,110.751
56,110.825
57,110.907
58,110.987
59,111.076
60,111.165
61,111.264
62,111.369
63,111.479
64,111.591
65,111.714
66,111.853
67,112.005
68,112.179
69,112.374
70,112.604
71,112.888
72,113.161
73,113.498
74,113.900
75,114.288
76,114.725
77,115.267
78,115.903
79,116.586
80,117.350
81,118.184
82,119.072
83,119.854
84,120.843
85,121.861
86,122.931
87,124.010
88,125.646
89,127.676
90,129.745
91,132.698
92,137.322
93,144.835
94,157.106
95,166.934
96,179.262
97,205.811
98,257.073
99,405.931
100,4830.187
