Percentage served,Time in ms
0,22.092
1,97.063
2,99.194
3,100.568
4,101.640
5,102.528
6,103.154
7,103.661
8,104.106
9,104.519
10,104.918
11,105.286
12,105.584
13,105.858
14,106.110
15,106.350
16,106.574
17,106.790
18,106.997
19,107.184
20,107.354
21,107.511
22,107.654
23,107.805
24,107.948
25,108.074
26,108.196
27,108.321
28,108.427
29,108.533
30,108.629
31,108.720
32,108.800
33,108.875
34,108.953
35,109.020
36,109.089
37,109.150
38,109.210
39,109.266
40,109.323
41,109.378
42,109.433
43,109.487
44,109.541
45,109.589
46,109.634
47,109.683
48,109.733
49,109.781
50,109.830
51,109.875
52,109.919
53,109.965
54,110.014
55,110.063
56,110.112
57,110.157
58,110.205
59,110.254
60,110.305
61,110.354
62,110.405
63,110.457
64,110.507
65,110.560
66,110.615
67,110.671
68,110.728
69,110.788
70,110.848
71,110.913
72,110.983
73,111.051
74,111.123
75,111.199
76,111.281
77,111.373
78,111.469
79,111.569
80,111.687
81,111.809
82,111.945
83,112.087
84,112.250
85,112.445
86,112.661
87,112.927
88,113.242
89,113.590
90,113.995
91,114.536
92,115.218
93,116.114
94,117.168
95,118.534
96,120.211
97,122.840
98,127.470
99,135.334
100,269.420
