Percentage served,Time in ms
0,22.365
1,100.130
2,102.284
3,103.375
4,104.198
5,104.903
6,105.393
7,105.836
8,106.244
9,106.621
10,106.937
11,107.218
12,107.475
13,107.699
14,107.900
15,108.083
16,108.251
17,108.397
18,108.531
19,108.651
20,108.771
21,108.874
22,108.966
23,109.052
24,109.134
25,109.212
26,109.292
27,109.361
28,109.424
29,109.485
30,109.544
31,109.601
32,109.658
33,109.709
34,109.761
35,109.813
36,109.858
37,109.903
38,109.948
39,109.992
40,110.035
41,110.080
42,110.124
43,110.166
44,110.207
45,110.248
46,110.288
47,110.330
48,110.372
49,110.415
50,110.455
51,110.499
52,110.541
53,110.585
54,110.627
55,110.669
56,110.712
57,110.756
58,110.802
59,110.848
60,110.895
61,110.943
62,110.990
63,111.040
64,111.089
65,111.139
66,111.191
67,111.243
68,111.298
69,111.355
70,111.415
71,111.480
72,111.542
73,111.607
74,111.675
75,111.747
76,111.825
77,111.904
78,111.986
79,112.078
80,112.175
81,112.281
82,112.398
83,112.522
84,112.663
85,112.822
86,112.995
87,113.200
88,113.414
89,113.657
90,113.947
91,114.299
92,114.686
93,115.118
94,115.611
95,116.361
96,117.409
97,118.933
98,121.615
99,126.651
100,203.652
