Percentage served,Time in ms
0,21.256
1,103.419
2,105.146
3,106.148
4,106.734
5,107.165
6,107.532
7,107.839
8,108.081
9,108.289
10,108.484
11,108.658
12,108.810
13,108.953
14,109.091
15,109.219
16,109.332
17,109.446
18,109.552
19,109.646
20,109.737
21,109.817
22,109.900
23,109.980
24,110.055
25,110.122
26,110.189
27,110.250
28,110.310
29,110.369
30,110.427
31,110.482
32,110.535
33,110.586
34,110.637
35,110.688
36,110.732
37,110.781
38,110.825
39,110.868
40,110.908
41,110.949
42,110.990
43,111.031
44,111.071
45,111.113
46,111.154
47,111.196
48,111.237
49,111.275
50,111.314
51,111.354
52,111.392
53,111.432
54,111.472
55,111.512
56,111.550
57,111.590
58,111.630
59,111.673
60,111.717
61,111.760
62,111.806
63,111.854
64,111.898
65,111.945
66,111.991
67,112.038
68,112.089
69,112.141
70,112.192
71,112.249
72,112.308
73,112.368
74,112.435
75,112.501
76,112.573
77,112.646
78,112.728
79,112.812
80,112.906
81,113.001
82,113.109
83,113.225
84,113.348
85,113.477
86,113.622
87,113.792
88,113.971
89,114.177
90,114.412
91,114.688
92,115.013
93,115.381
94,115.875
95,116.485
96,117.273
97,118.251
98,119.798
99,123.060
100,191.844
