Percentage served,Time in ms
0,22.632
1,98.890
2,103.229
3,104.748
4,105.717
5,106.475
6,107.030
7,107.447
8,107.774
9,108.071
10,108.332
11,108.581
12,108.793
13,108.984
14,109.166
15,109.333
16,109.484
17,109.622
18,109.750
19,109.877
20,109.988
21,110.090
22,110.188
23,110.275
24,110.359
25,110.441
26,110.523
27,110.598
28,110.669
29,110.736
30,110.806
31,110.868
32,110.930
33,110.990
34,111.047
35,111.105
36,111.157
37,111.207
38,111.258
39,111.309
40,111.358
41,111.406
42,111.453
43,111.498
44,111.545
45,111.587
46,111.631
47,111.673
48,111.714
49,111.754
50,111.794
51,111.836
52,111.880
53,111.921
54,111.964
55,112.007
56,112.048
57,112.093
58,112.137
59,112.182
60,112.227
61,112.271
62,112.317
63,112.363
64,112.414
65,112.462
66,112.512
67,112.565
68,112.618
69,112.672
70,112.732
71,112.791
72,112.852
73,112.914
74,112.980
75,113.051
76,113.126
77,113.199
78,113.285
79,113.373
80,113.470
81,113.582
82,113.693
83,113.811
84,113.940
85,114.081
86,114.232
87,114.407
88,114.608
89,114.838
90,115.122
91,115.439
92,115.808
93,116.260
94,116.858
95,117.687
96,118.918
97,120.302
98,122.692
99,127.211
100,233.420
