Percentage served,Time in ms
0,22.304
1,102.808
2,106.578
3,108.806
4,110.303
5,111.294
6,112.021
7,112.596
8,113.076
9,113.486
10,113.842
11,114.158
12,114.447
13,114.696
14,114.912
15,115.095
16,115.269
17,115.409
18,115.556
19,115.679
20,115.792
21,115.900
22,116.003
23,116.098
24,116.193
25,116.281
26,116.358
27,116.430
28,116.502
29,116.569
30,116.632
31,116.692
32,116.750
33,116.808
34,116.865
35,116.916
36,116.965
37,117.015
38,117.063
39,117.113
40,117.160
41,117.208
42,117.255
43,117.304
44,117.351
45,117.397
46,117.440
47,117.486
48,117.530
49,117.574
50,117.620
51,117.667
52,117.715
53,117.762
54,117.808
55,117.853
56,117.902
57,117.951
58,118.001
59,118.053
60,118.104
61,118.158
62,118.212
63,118.271
64,118.328
65,118.387
66,118.448
67,118.509
68,118.576
69,118.644
70,118.714
71,118.784
72,118.857
73,118.937
74,119.024
75,119.106
76,119.194
77,119.292
78,119.392
79,119.495
80,119.603
81,119.719
82,119.845
83,119.973
84,120.113
85,120.265
86,120.440
87,120.614
88,120.820
89,121.061
90,121.320
91,121.646
92,122.031
93,122.494
94,123.140
95,123.981
96,125.089
97,126.732
98,129.064
99,135.960
100,239.873
