Percentage served,Time in ms
0,21.681
1,105.781
2,110.007
3,111.261
4,112.049
5,112.593
6,113.035
7,113.376
8,113.649
9,113.886
10,114.117
11,114.323
12,114.526
13,114.701
14,114.862
15,115.012
16,115.152
17,115.279
18,115.393
19,115.508
20,115.619
21,115.725
22,115.821
23,115.910
24,116.000
25,116.079
26,116.158
27,116.230
28,116.302
29,116.371
30,116.438
31,116.500
32,116.560
33,116.626
34,116.687
35,116.745
36,116.802
37,116.863
38,116.915
39,116.969
40,117.022
41,117.076
42,117.127
43,117.178
44,117.230
45,117.281
46,117.331
47,117.379
48,117.429
49,117.481
50,117.533
51,117.585
52,117.638
53,117.690
54,117.742
55,117.793
56,117.845
57,117.898
58,117.949
59,118.005
60,118.057
61,118.111
62,118.167
63,118.225
64,118.285
65,118.344
66,118.405
67,118.471
68,118.536
69,118.601
70,118.671
71,118.740
72,118.810
73,118.884
74,118.965
75,119.049
76,119.136
77,119.233
78,119.334
79,119.448
80,119.568
81,119.690
82,119.826
83,119.970
84,120.131
85,120.297
86,120.474
87,120.674
88,120.906
89,121.159
90,121.458
91,121.807
92,122.223
93,122.718
94,123.378
95,124.222
96,125.189
97,126.476
98,128.573
99,132.885
100,270.624
