Percentage served,Time in ms
0,82.877
1,97.288
2,99.814
3,101.344
4,102.430
5,103.421
6,104.231
7,104.989
8,105.769
9,106.450
10,107.022
11,107.507
12,107.915
13,108.260
14,108.592
15,108.893
16,109.146
17,109.399
18,109.629
19,109.839
20,110.047
21,110.246
22,110.420
23,110.580
24,110.723
25,110.859
26,110.986
27,111.100
28,111.207
29,111.307
30,111.398
31,111.481
32,111.560
33,111.634
34,111.705
35,111.771
36,111.835
37,111.896
38,111.954
39,112.010
40,112.067
41,112.122
42,112.178
43,112.232
44,112.284
45,112.335
46,112.383
47,112.436
48,112.488
49,112.542
50,112.595
51,112.650
52,112.705
53,112.764
54,112.825
55,112.883
56,112.946
57,113.013
58,113.077
59,113.149
60,113.229
61,113.310
62,113.400
63,113.493
64,113.594
65,113.698
66,113.814
67,113.951
68,114.096
69,114.250
70,114.448
71,114.656
72,114.903
73,115.204
74,115.543
75,115.913
76,116.328
77,116.785
78,117.266
79,117.851
80,118.463
81,118.990
82,119.512
83,120.098
84,120.618
85,121.141
86,121.645
87,122.197
88,122.912
89,123.928
90,125.494
91,127.298
92,129.816
93,132.395
94,136.313
95,144.510
96,154.684
97,168.254
98,194.149
99,276.346
100,1417.914
