Percentage served,Time in ms
0,22.211
1,101.865
2,104.931
3,106.766
4,108.055
5,109.131
6,109.885
7,110.444
8,110.941
9,111.365
10,111.768
11,112.126
12,112.483
13,112.818
14,113.129
15,113.416
16,113.690
17,113.937
18,114.190
19,114.426
20,114.627
21,114.808
22,114.988
23,115.152
24,115.296
25,115.434
26,115.567
27,115.698
28,115.810
29,115.923
30,116.027
31,116.128
32,116.224
33,116.313
34,116.398
35,116.487
36,116.567
37,116.644
38,116.720
39,116.789
40,116.859
41,116.925
42,116.992
43,117.056
44,117.120
45,117.177
46,117.239
47,117.299
48,117.358
49,117.416
50,117.473
51,117.532
52,117.590
53,117.648
54,117.703
55,117.757
56,117.817
57,117.872
58,117.929
59,117.990
60,118.047
61,118.108
62,118.168
63,118.233
64,118.297
65,118.364
66,118.428
67,118.491
68,118.558
69,118.629
70,118.700
71,118.774
72,118.847
73,118.923
74,119.009
75,119.092
76,119.178
77,119.274
78,119.379
79,119.486
80,119.608
81,119.738
82,119.880
83,120.034
84,120.216
85,120.422
86,120.645
87,120.886
88,121.159
89,121.497
90,121.935
91,122.451
92,123.056
93,123.781
94,124.683
95,126.000
96,127.711
97,130.025
98,134.386
99,142.563
100,336.171
