Percentage served,Time in ms
0,22.247
1,100.695
2,102.776
3,103.885
4,104.621
5,105.193
6,105.714
7,106.125
8,106.480
9,106.799
10,107.069
11,107.337
12,107.580
13,107.812
14,108.027
15,108.210
16,108.385
17,108.558
18,108.723
19,108.875
20,109.023
21,109.155
22,109.281
23,109.395
24,109.507
25,109.614
26,109.710
27,109.802
28,109.897
29,109.986
30,110.069
31,110.152
32,110.225
33,110.295
34,110.364
35,110.425
36,110.489
37,110.548
38,110.605
39,110.659
40,110.714
41,110.766
42,110.819
43,110.867
44,110.914
45,110.960
46,111.008
47,111.054
48,111.097
49,111.140
50,111.185
51,111.227
52,111.271
53,111.317
54,111.363
55,111.406
56,111.449
57,111.495
58,111.542
59,111.589
60,111.635
61,111.680
62,111.727
63,111.774
64,111.822
65,111.873
66,111.920
67,111.974
68,112.030
69,112.087
70,112.145
71,112.205
72,112.274
73,112.343
74,112.411
75,112.488
76,112.569
77,112.654
78,112.742
79,112.838
80,112.943
81,113.055
82,113.184
83,113.313
84,113.453
85,113.616
86,113.800
87,114.008
88,114.244
89,114.523
90,114.845
91,115.211
92,115.631
93,116.067
94,116.609
95,117.348
96,118.486
97,120.050
98,122.230
99,128.062
100,216.910
