Percentage served,Time in ms
0,21.057
1,100.133
2,103.328
3,105.072
4,105.990
5,106.789
6,107.354
7,107.811
8,108.182
9,108.512
10,108.822
11,109.105
12,109.341
13,109.559
14,109.753
15,109.939
16,110.111
17,110.275
18,110.423
19,110.568
20,110.698
21,110.822
22,110.948
23,111.063
24,111.175
25,111.281
26,111.385
27,111.486
28,111.585
29,111.682
30,111.778
31,111.876
32,111.964
33,112.055
34,112.149
35,112.245
36,112.337
37,112.433
38,112.530
39,112.629
40,112.737
41,112.847
42,112.960
43,113.090
44,113.225
45,113.371
46,113.526
47,113.694
48,113.866
49,114.053
50,114.251
51,114.470
52,114.678
53,114.881
54,115.092
55,115.289
56,115.482
57,115.659
58,115.833
59,115.994
60,116.147
61,116.284
62,116.413
63,116.537
64,116.657
65,116.768
66,116.872
67,116.972
68,117.067
69,117.160
70,117.255
71,117.347
72,117.439
73,117.531
74,117.618
75,117.711
76,117.804
77,117.898
78,117.997
79,118.104
80,118.211
81,118.316
82,118.444
83,118.566
84,118.694
85,118.831
86,118.985
87,119.147
88,119.332
89,119.532
90,119.766
91,120.047
92,120.409
93,120.880
94,121.440
95,122.123
96,123.112
97,124.568
98,126.999
99,132.483
100,208.217
