Percentage served,Time in ms
0,21.482
1,94.008
2,97.611
3,101.088
4,103.609
5,105.299
6,106.166
7,106.829
8,107.405
9,107.820
10,108.171
11,108.451
12,108.707
13,108.924
14,109.111
15,109.293
16,109.470
17,109.632
18,109.784
19,109.926
20,110.061
21,110.181
22,110.300
23,110.412
24,110.516
25,110.616
26,110.708
27,110.801
28,110.884
29,110.964
30,111.043
31,111.119
32,111.186
33,111.252
34,111.321
35,111.379
36,111.439
37,111.500
38,111.556
39,111.609
40,111.660
41,111.710
42,111.763
43,111.811
44,111.856
45,111.903
46,111.950
47,111.998
48,112.043
49,112.089
50,112.134
51,112.180
52,112.226
53,112.270
54,112.314
55,112.360
56,112.408
57,112.452
58,112.498
59,112.547
60,112.596
61,112.645
62,112.693
63,112.743
64,112.797
65,112.852
66,112.908
67,112.963
68,113.024
69,113.082
70,113.144
71,113.219
72,113.289
73,113.362
74,113.441
75,113.523
76,113.608
77,113.699
78,113.799
79,113.907
80,114.027
81,114.148
82,114.286
83,114.440
84,114.606
85,114.803
86,115.033
87,115.293
88,115.596
89,115.963
90,116.428
91,116.923
92,117.479
93,118.062
94,118.785
95,119.982
96,121.688
97,124.292
98,128.421
99,137.404
100,355.992
