Percentage served,Time in ms
0,22.553
1,103.174
2,104.659
3,105.406
4,105.970
5,106.419
6,106.788
7,107.098
8,107.378
9,107.640
10,107.874
11,108.077
12,108.269
13,108.450
14,108.608
15,108.763
16,108.912
17,109.046
18,109.171
19,109.289
20,109.392
21,109.496
22,109.599
23,109.699
24,109.790
25,109.878
26,109.967
27,110.048
28,110.126
29,110.206
30,110.279
31,110.348
32,110.417
33,110.480
34,110.544
35,110.607
36,110.668
37,110.722
38,110.782
39,110.838
40,110.893
41,110.945
42,110.995
43,111.048
44,111.101
45,111.154
46,111.203
47,111.253
48,111.299
49,111.346
50,111.393
51,111.443
52,111.491
53,111.542
54,111.589
55,111.640
56,111.690
57,111.739
58,111.788
59,111.840
60,111.891
61,111.947
62,111.999
63,112.054
64,112.110
65,112.168
66,112.223
67,112.282
68,112.343
69,112.410
70,112.475
71,112.543
72,112.613
73,112.689
74,112.767
75,112.847
76,112.935
77,113.029
78,113.131
79,113.241
80,113.353
81,113.478
82,113.606
83,113.761
84,113.916
85,114.092
86,114.290
87,114.523
88,114.767
89,115.052
90,115.363
91,115.722
92,116.154
93,116.645
94,117.262
95,118.039
96,119.043
97,120.398
98,122.601
99,126.549
100,215.852
