Percentage served,Time in ms
0,21.140
1,100.171
2,102.990
3,104.508
4,105.356
5,105.947
6,106.369
7,106.758
8,107.059
9,107.308
10,107.541
11,107.752
12,107.942
13,108.122
14,108.294
15,108.461
16,108.607
17,108.739
18,108.864
19,108.974
20,109.082
21,109.186
22,109.284
23,109.372
24,109.459
25,109.541
26,109.622
27,109.703
28,109.775
29,109.846
30,109.912
31,109.973
32,110.035
33,110.093
34,110.150
35,110.206
36,110.261
37,110.315
38,110.367
39,110.418
40,110.465
41,110.514
42,110.561
43,110.610
44,110.657
45,110.706
46,110.753
47,110.800
48,110.845
49,110.888
50,110.936
51,110.985
52,111.032
53,111.077
54,111.127
55,111.175
56,111.221
57,111.269
58,111.318
59,111.364
60,111.411
61,111.457
62,111.505
63,111.554
64,111.604
65,111.657
66,111.714
67,111.769
68,111.827
69,111.887
70,111.947
71,112.008
72,112.073
73,112.140
74,112.211
75,112.288
76,112.363
77,112.445
78,112.536
79,112.630
80,112.730
81,112.833
82,112.946
83,113.078
84,113.223
85,113.385
86,113.550
87,113.748
88,113.976
89,114.241
90,114.534
91,114.848
92,115.194
93,115.629
94,116.160
95,116.878
96,117.843
97,119.264
98,121.247
99,126.185
100,214.948
