Percentage served,Time in ms
0,20.783
1,109.652
2,112.033
3,112.842
4,113.325
5,113.700
6,113.980
7,114.240
8,114.468
9,114.664
10,114.836
11,115.005
12,115.142
13,115.280
14,115.404
15,115.522
16,115.637
17,115.738
18,115.840
19,115.931
20,116.014
21,116.092
22,116.169
23,116.239
24,116.307
25,116.370
26,116.429
27,116.485
28,116.540
29,116.590
30,116.641
31,116.690
32,116.738
33,116.786
34,116.833
35,116.880
36,116.925
37,116.969
38,117.014
39,117.057
40,117.098
41,117.139
42,117.180
43,117.219
44,117.261
45,117.300
46,117.341
47,117.380
48,117.421
49,117.461
50,117.502
51,117.540
52,117.580
53,117.621
54,117.661
55,117.703
56,117.746
57,117.787
58,117.829
59,117.876
60,117.922
61,117.968
62,118.016
63,118.063
64,118.116
65,118.168
66,118.219
67,118.272
68,118.327
69,118.386
70,118.444
71,118.504
72,118.565
73,118.632
74,118.705
75,118.782
76,118.858
77,118.943
78,119.026
79,119.120
80,119.220
81,119.327
82,119.443
83,119.576
84,119.720
85,119.882
86,120.058
87,120.266
88,120.484
89,120.734
90,121.011
91,121.328
92,121.738
93,122.237
94,122.797
95,123.561
96,124.691
97,126.021
98,128.403
99,133.201
100,295.756
