Percentage served,Time in ms
0,21.207
1,97.042
2,100.137
3,101.767
4,103.001
5,103.830
6,104.528
7,105.133
8,105.656
9,106.100
10,106.513
11,106.888
12,107.217
13,107.498
14,107.742
15,107.966
16,108.190
17,108.392
18,108.566
19,108.737
20,108.882
21,109.025
22,109.152
23,109.268
24,109.380
25,109.486
26,109.577
27,109.665
28,109.748
29,109.825
30,109.901
31,109.969
32,110.034
33,110.092
34,110.150
35,110.208
36,110.260
37,110.313
38,110.364
39,110.416
40,110.466
41,110.513
42,110.558
43,110.602
44,110.646
45,110.688
46,110.728
47,110.769
48,110.811
49,110.851
50,110.889
51,110.928
52,110.967
53,111.005
54,111.044
55,111.082
56,111.120
57,111.161
58,111.201
59,111.243
60,111.284
61,111.322
62,111.364
63,111.404
64,111.444
65,111.487
66,111.530
67,111.574
68,111.619
69,111.662
70,111.711
71,111.759
72,111.811
73,111.867
74,111.923
75,111.981
76,112.046
77,112.115
78,112.190
79,112.264
80,112.352
81,112.441
82,112.534
83,112.635
84,112.750
85,112.878
86,113.018
87,113.188
88,113.375
89,113.589
90,113.838
91,114.123
92,114.457
93,114.867
94,115.401
95,116.162
96,117.264
97,118.608
98,121.201
99,126.244
100,305.046
