Percentage served,Time in ms
0,21.067
1,99.351
2,101.974
3,103.591
4,104.729
5,105.556
6,106.155
7,106.604
8,106.969
9,107.287
10,107.592
11,107.872
12,108.135
13,108.359
14,108.579
15,108.777
16,108.964
17,109.140
18,109.297
19,109.444
20,109.591
21,109.716
22,109.833
23,109.949
24,110.064
25,110.169
26,110.267
27,110.364
28,110.451
29,110.540
30,110.628
31,110.707
32,110.784
33,110.856
34,110.928
35,111.001
36,111.067
37,111.134
38,111.194
39,111.258
40,111.318
41,111.376
42,111.433
43,111.488
44,111.542
45,111.595
46,111.650
47,111.705
48,111.756
49,111.810
50,111.862
51,111.914
52,111.963
53,112.014
54,112.063
55,112.116
56,112.165
57,112.217
58,112.268
59,112.322
60,112.375
61,112.424
62,112.478
63,112.534
64,112.588
65,112.650
66,112.708
67,112.772
68,112.834
69,112.902
70,112.974
71,113.049
72,113.123
73,113.201
74,113.288
75,113.382
76,113.478
77,113.580
78,113.690
79,113.805
80,113.928
81,114.066
82,114.212
83,114.374
84,114.563
85,114.759
86,114.987
87,115.257
88,115.558
89,115.893
90,116.314
91,116.876
92,117.537
93,118.356
94,119.498
95,121.214
96,123.204
97,125.986
98,131.210
99,141.770
100,278.645
