Percentage served,Time in ms
0,21.413
1,88.521
2,92.315
3,94.872
4,96.584
5,98.076
6,99.391
7,100.712
8,101.828
9,102.791
10,103.713
11,104.508
12,105.241
13,105.830
14,106.319
15,106.735
16,107.067
17,107.374
18,107.645
19,107.917
20,108.144
21,108.361
22,108.559
23,108.751
24,108.918
25,109.088
26,109.232
27,109.379
28,109.512
29,109.642
30,109.768
31,109.886
32,109.997
33,110.108
34,110.218
35,110.325
36,110.427
37,110.524
38,110.624
39,110.710
40,110.793
41,110.874
42,110.957
43,111.042
44,111.121
45,111.197
46,111.272
47,111.342
48,111.409
49,111.478
50,111.545
51,111.610
52,111.673
53,111.739
54,111.806
55,111.872
56,111.934
57,111.999
58,112.060
59,112.126
60,112.193
61,112.258
62,112.328
63,112.400
64,112.472
65,112.544
66,112.615
67,112.695
68,112.775
69,112.857
70,112.943
71,113.038
72,113.140
73,113.249
74,113.365
75,113.494
76,113.630
77,113.784
78,113.951
79,114.136
80,114.335
81,114.558
82,114.824
83,115.124
84,115.478
85,115.882
86,116.367
87,116.960
88,117.774
89,118.668
90,119.824
91,120.938
92,121.813
93,122.716
94,123.764
95,125.379
96,127.092
97,128.857
98,132.669
99,145.791
100,344.575
