Percentage served,Time in ms
0,22.710
1,103.763
2,107.177
3,108.852
4,110.179
5,111.126
6,111.888
7,112.499
8,112.976
9,113.357
10,113.672
11,113.986
12,114.254
13,114.488
14,114.704
15,114.897
16,115.070
17,115.224
18,115.375
19,115.513
20,115.626
21,115.739
22,115.845
23,115.935
24,116.021
25,116.108
26,116.185
27,116.258
28,116.323
29,116.382
30,116.440
31,116.496
32,116.552
33,116.607
34,116.657
35,116.705
36,116.755
37,116.802
38,116.847
39,116.893
40,116.937
41,116.983
42,117.031
43,117.073
44,117.118
45,117.160
46,117.202
47,117.246
48,117.292
49,117.336
50,117.381
51,117.426
52,117.472
53,117.519
54,117.567
55,117.622
56,117.674
57,117.725
58,117.774
59,117.827
60,117.881
61,117.936
62,117.993
63,118.050
64,118.110
65,118.169
66,118.231
67,118.296
68,118.362
69,118.429
70,118.501
71,118.576
72,118.650
73,118.733
74,118.818
75,118.905
76,119.001
77,119.094
78,119.195
79,119.301
80,119.417
81,119.540
82,119.682
83,119.832
84,119.991
85,120.162
86,120.344
87,120.560
88,120.791
89,121.063
90,121.409
91,121.784
92,122.254
93,122.833
94,123.559
95,124.492
96,125.559
97,127.432
98,130.927
99,138.389
100,237.414
