Percentage served,Time in ms
0,22.073
1,105.318
2,108.270
3,109.535
4,110.350
5,110.985
6,111.507
7,111.950
8,112.314
9,112.616
10,112.891
11,113.122
12,113.332
13,113.536
14,113.728
15,113.914
16,114.083
17,114.240
18,114.394
19,114.536
20,114.673
21,114.797
22,114.925
23,115.045
24,115.158
25,115.260
26,115.356
27,115.449
28,115.536
29,115.619
30,115.698
31,115.774
32,115.848
33,115.913
34,115.983
35,116.049
36,116.115
37,116.180
38,116.243
39,116.304
40,116.364
41,116.425
42,116.486
43,116.540
44,116.599
45,116.655
46,116.711
47,116.764
48,116.814
49,116.868
50,116.921
51,116.973
52,117.026
53,117.080
54,117.131
55,117.184
56,117.236
57,117.289
58,117.345
59,117.397
60,117.453
61,117.509
62,117.566
63,117.625
64,117.683
65,117.744
66,117.802
67,117.860
68,117.924
69,117.987
70,118.051
71,118.119
72,118.186
73,118.258
74,118.336
75,118.414
76,118.498
77,118.592
78,118.690
79,118.797
80,118.908
81,119.029
82,119.163
83,119.310
84,119.465
85,119.646
86,119.843
87,120.074
88,120.339
89,120.635
90,120.980
91,121.391
92,121.872
93,122.475
94,123.162
95,124.003
96,125.105
97,126.984
98,129.581
99,136.073
100,272.780
