Percentage served,Time in ms
0,21.916
1,102.208
2,104.937
3,106.087
4,106.772
5,107.287
6,107.705
7,108.038
8,108.328
9,108.591
10,108.814
11,109.018
12,109.196
13,109.360
14,109.517
15,109.656
16,109.796
17,109.930
18,110.055
19,110.169
20,110.285
21,110.390
22,110.487
23,110.584
24,110.675
25,110.761
26,110.845
27,110.921
28,110.997
29,111.070
30,111.141
31,111.209
32,111.269
33,111.329
34,111.387
35,111.443
36,111.497
37,111.553
38,111.605
39,111.657
40,111.709
41,111.759
42,111.809
43,111.857
44,111.907
45,111.953
46,112.000
47,112.046
48,112.090
49,112.135
50,112.179
51,112.227
52,112.271
53,112.315
54,112.359
55,112.402
56,112.449
57,112.495
58,112.540
59,112.586
60,112.631
61,112.677
62,112.727
63,112.777
64,112.826
65,112.876
66,112.930
67,112.982
68,113.037
69,113.090
70,113.150
71,113.211
72,113.275
73,113.343
74,113.407
75,113.477
76,113.549
77,113.628
78,113.712
79,113.802
80,113.901
81,114.004
82,114.121
83,114.245
84,114.384
85,114.543
86,114.708
87,114.906
88,115.131
89,115.375
90,115.648
91,116.018
92,116.416
93,116.919
94,117.483
95,118.247
96,119.306
97,120.629
98,122.696
99,126.350
100,217.417
