Percentage served,Time in ms
0,22.490
1,99.154
2,101.394
3,102.717
4,103.746
5,104.500
6,105.046
7,105.526
8,105.944
9,106.311
10,106.637
11,106.901
12,107.159
13,107.403
14,107.634
15,107.839
16,108.032
17,108.216
18,108.380
19,108.541
20,108.687
21,108.843
22,108.993
23,109.133
24,109.268
25,109.390
26,109.507
27,109.612
28,109.711
29,109.807
30,109.900
31,109.990
32,110.075
33,110.152
34,110.227
35,110.296
36,110.364
37,110.429
38,110.494
39,110.553
40,110.607
41,110.663
42,110.711
43,110.766
44,110.814
45,110.862
46,110.909
47,110.953
48,110.999
49,111.046
50,111.091
51,111.134
52,111.178
53,111.223
54,111.268
55,111.312
56,111.359
57,111.407
58,111.453
59,111.499
60,111.544
61,111.593
62,111.641
63,111.693
64,111.744
65,111.792
66,111.844
67,111.896
68,111.952
69,112.008
70,112.066
71,112.123
72,112.187
73,112.255
74,112.327
75,112.403
76,112.483
77,112.573
78,112.665
79,112.766
80,112.874
81,112.996
82,113.120
83,113.262
84,113.416
85,113.593
86,113.779
87,113.991
88,114.239
89,114.523
90,114.894
91,115.303
92,115.803
93,116.467
94,117.313
95,118.253
96,119.663
97,121.582
98,125.008
99,129.630
100,231.568
