Percentage served,Time in ms
0,21.638
1,99.657
2,101.961
3,103.320
4,104.082
5,104.633
6,105.042
7,105.462
8,105.845
9,106.201
10,106.544
11,106.883
12,107.194
13,107.500
14,107.795
15,108.051
16,108.318
17,108.566
18,108.801
19,108.995
20,109.187
21,109.372
22,109.546
23,109.707
24,109.857
25,109.992
26,110.112
27,110.234
28,110.347
29,110.458
30,110.563
31,110.657
32,110.744
33,110.834
34,110.917
35,110.992
36,111.064
37,111.132
38,111.195
39,111.255
40,111.310
41,111.364
42,111.414
43,111.466
44,111.515
45,111.562
46,111.610
47,111.657
48,111.704
49,111.748
50,111.793
51,111.835
52,111.880
53,111.924
54,111.964
55,112.004
56,112.045
57,112.089
58,112.131
59,112.175
60,112.219
61,112.267
62,112.315
63,112.363
64,112.414
65,112.467
66,112.519
67,112.573
68,112.624
69,112.683
70,112.745
71,112.811
72,112.880
73,112.948
74,113.023
75,113.107
76,113.193
77,113.288
78,113.392
79,113.499
80,113.617
81,113.744
82,113.884
83,114.040
84,114.205
85,114.392
86,114.586
87,114.798
88,115.063
89,115.375
90,115.746
91,116.133
92,116.609
93,117.141
94,117.736
95,118.632
96,119.983
97,122.038
98,125.802
99,133.008
100,332.272
