Percentage served,Time in ms
0,21.070
1,92.203
2,97.043
3,99.149
4,100.606
5,102.293
6,103.802
7,104.803
8,105.592
9,106.147
10,106.596
11,106.998
12,107.399
13,107.768
14,108.080
15,108.345
16,108.585
17,108.812
18,109.000
19,109.169
20,109.332
21,109.471
22,109.593
23,109.707
24,109.823
25,109.927
26,110.022
27,110.110
28,110.191
29,110.274
30,110.351
31,110.417
32,110.481
33,110.544
34,110.603
35,110.657
36,110.710
37,110.761
38,110.811
39,110.861
40,110.906
41,110.953
42,110.997
43,111.039
44,111.082
45,111.122
46,111.162
47,111.204
48,111.243
49,111.282
50,111.323
51,111.361
52,111.399
53,111.437
54,111.478
55,111.517
56,111.557
57,111.598
58,111.641
59,111.682
60,111.721
61,111.763
62,111.809
63,111.851
64,111.898
65,111.942
66,111.987
67,112.035
68,112.083
69,112.136
70,112.193
71,112.246
72,112.305
73,112.368
74,112.431
75,112.504
76,112.580
77,112.655
78,112.737
79,112.830
80,112.931
81,113.044
82,113.169
83,113.292
84,113.444
85,113.610
86,113.795
87,113.995
88,114.235
89,114.498
90,114.826
91,115.223
92,115.729
93,116.381
94,117.230
95,118.331
96,120.076
97,123.397
98,130.058
99,153.019
100,499.082
