Percentage served,Time in ms
0,21.338
1,101.971
2,104.665
3,106.675
4,108.196
5,109.437
6,110.284
7,111.054
8,111.620
9,112.123
10,112.522
11,112.882
12,113.180
13,113.456
14,113.694
15,113.914
16,114.111
17,114.284
18,114.438
19,114.586
20,114.716
21,114.831
22,114.944
23,115.049
24,115.150
25,115.245
26,115.330
27,115.412
28,115.495
29,115.570
30,115.635
31,115.704
32,115.764
33,115.827
34,115.887
35,115.947
36,116.005
37,116.058
38,116.117
39,116.170
40,116.224
41,116.273
42,116.324
43,116.372
44,116.418
45,116.469
46,116.518
47,116.565
48,116.613
49,116.660
50,116.705
51,116.751
52,116.798
53,116.845
54,116.890
55,116.936
56,116.981
57,117.027
58,117.076
59,117.125
60,117.173
61,117.222
62,117.272
63,117.321
64,117.371
65,117.422
66,117.474
67,117.528
68,117.584
69,117.643
70,117.699
71,117.761
72,117.823
73,117.887
74,117.953
75,118.028
76,118.095
77,118.173
78,118.254
79,118.336
80,118.429
81,118.530
82,118.634
83,118.752
84,118.875
85,119.011
86,119.154
87,119.320
88,119.517
89,119.745
90,120.018
91,120.354
92,120.746
93,121.212
94,121.809
95,122.604
96,123.779
97,125.627
98,128.613
99,136.229
100,282.139
