Percentage served,Time in ms
0,21.644
1,98.934
2,102.206
3,104.597
4,105.860
5,107.052
6,108.013
7,108.909
8,109.583
9,110.308
10,110.908
11,111.401
12,111.885
13,112.239
14,112.570
15,112.901
16,113.196
17,113.475
18,113.707
19,113.903
20,114.086
21,114.247
22,114.395
23,114.527
24,114.654
25,114.779
26,114.887
27,114.987
28,115.080
29,115.173
30,115.255
31,115.335
32,115.411
33,115.485
34,115.554
35,115.623
36,115.688
37,115.749
38,115.810
39,115.868
40,115.926
41,115.980
42,116.035
43,116.090
44,116.148
45,116.199
46,116.250
47,116.303
48,116.354
49,116.404
50,116.455
51,116.507
52,116.559
53,116.609
54,116.662
55,116.713
56,116.767
57,116.822
58,116.876
59,116.927
60,116.983
61,117.038
62,117.093
63,117.147
64,117.203
65,117.259
66,117.321
67,117.377
68,117.438
69,117.499
70,117.563
71,117.630
72,117.696
73,117.763
74,117.840
75,117.915
76,117.993
77,118.073
78,118.161
79,118.251
80,118.353
81,118.458
82,118.577
83,118.706
84,118.835
85,118.993
86,119.180
87,119.391
88,119.613
89,119.871
90,120.194
91,120.585
92,121.019
93,121.551
94,122.327
95,123.228
96,124.549
97,126.600
98,130.822
99,145.474
100,364.015
