Percentage served,Time in ms
0,22.283
1,102.016
2,104.066
3,105.070
4,105.687
5,106.174
6,106.572
7,106.910
8,107.200
9,107.446
10,107.685
11,107.897
12,108.099
13,108.285
14,108.461
15,108.614
16,108.760
17,108.894
18,109.016
19,109.123
20,109.228
21,109.330
22,109.426
23,109.511
24,109.597
25,109.676
26,109.749
27,109.819
28,109.890
29,109.958
30,110.022
31,110.080
32,110.142
33,110.201
34,110.258
35,110.311
36,110.364
37,110.417
38,110.468
39,110.518
40,110.565
41,110.612
42,110.658
43,110.706
44,110.753
45,110.800
46,110.842
47,110.887
48,110.929
49,110.969
50,111.011
51,111.053
52,111.094
53,111.135
54,111.178
55,111.222
56,111.262
57,111.303
58,111.345
59,111.386
60,111.427
61,111.470
62,111.516
63,111.561
64,111.605
65,111.651
66,111.697
67,111.748
68,111.796
69,111.846
70,111.897
71,111.949
72,112.005
73,112.065
74,112.128
75,112.197
76,112.266
77,112.343
78,112.433
79,112.520
80,112.619
81,112.730
82,112.847
83,112.979
84,113.124
85,113.280
86,113.463
87,113.667
88,113.896
89,114.154
90,114.455
91,114.803
92,115.216
93,115.709
94,116.337
95,117.086
96,118.180
97,119.593
98,121.567
99,125.666
100,202.749
