Percentage served,Time in ms
0,22.083
1,99.048
2,100.870
3,102.271
4,103.280
5,104.128
6,104.856
7,105.483
8,106.007
9,106.493
10,106.910
11,107.237
12,107.537
13,107.803
14,108.062
15,108.287
16,108.487
17,108.671
18,108.843
19,108.994
20,109.138
21,109.280
22,109.406
23,109.518
24,109.624
25,109.721
26,109.814
27,109.905
28,109.988
29,110.070
30,110.150
31,110.223
32,110.296
33,110.360
34,110.424
35,110.483
36,110.539
37,110.594
38,110.648
39,110.699
40,110.749
41,110.799
42,110.847
43,110.892
44,110.937
45,110.983
46,111.029
47,111.070
48,111.114
49,111.157
50,111.203
51,111.243
52,111.284
53,111.326
54,111.369
55,111.410
56,111.453
57,111.496
58,111.543
59,111.586
60,111.629
61,111.673
62,111.716
63,111.761
64,111.806
65,111.855
66,111.905
67,111.959
68,112.010
69,112.070
70,112.126
71,112.185
72,112.246
73,112.310
74,112.378
75,112.451
76,112.531
77,112.615
78,112.699
79,112.794
80,112.896
81,113.008
82,113.129
83,113.269
84,113.426
85,113.595
86,113.781
87,113.990
88,114.233
89,114.509
90,114.859
91,115.258
92,115.720
93,116.269
94,117.011
95,117.971
96,119.292
97,120.966
98,123.764
99,130.584
100,289.858
